obs_key,longitude,latitude,image,crust,dist,rock,green,crypto,dead,litter,mid_g,mid_d,mid_b,crn,over_g,over_d,over_b,persist,num_points,unoccluded,BS_mean,BS_std,PV_mean,PV_std,NPV_mean,NPV_std,UE_mean,UE_std,count
13046504_03146915_20121129_000000,130.46503859999999,-31.469154800000002,13.33,3.67,0.0,1.67,32.67,22.0,26.67,0.67,0.0,3.0,0.0,0.0,0.0,0.0,0.67,300,300,l7tmre_p103r082_20121129_dbkm2_e2010m.img,43.888888888888886,3.3481153718487473,8.666666666666666,1.5634719199411433,46.0,3.39934634239519,8.0,0.4714045207910317,9
13397399_02446000_20130919_000000,133.974,-24.46,58.9,0.0,10.8,2.4,7.4,11.4,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,297,l7tmre_p102r077_20130922_dbkm3_e2010m.img,72.77777777777777,2.698879511442471,8.0,2.581988897471611,17.444444444444443,3.370166864022911,6.0,0.0,9
14428534_02765531_20021029_000000,144.285341342,-27.6553147061,11.0,33.0,0.0,0.0,16.5,25.5,14.0,0.0,6.5,2.5,2.0,0.0,0.5,0.0,0.0,200,200,l7tmre_p095r079_20021025_dbkm5_e2010m.img,63.44444444444444,2.499382639822665,5.555555555555555,1.4989708403591155,29.22222222222222,2.528845928164676,7.222222222222222,0.41573970964154905,9
14581534_02035516_19980219_000055,145.815340473,-20.3551619203,21.7,1.2,0.0,67.1,0.8,4.2,5.0,2.1,0.0,0.0,16.2,12.1,0.4,3.8,14.3,240,240,l5tmre_p095r074_19980207_dbkm5_e2010m.img,4.777777777777778,1.8121673811444545,52.888888888888886,0.9938079899999065,41.111111111111114,2.5579698740491863,10.333333333333334,0.4714045207910317,9
14581534_02035516_19980219_000054,145.815340473,-20.3551619203,24.2,0.0,0.0,53.3,0.4,10.0,12.1,0.4,0.0,0.0,6.2,3.7,0.0,2.5,4.2,241,240,l5tmre_p095r074_19980207_dbkm5_e2010m.img,4.777777777777778,1.8121673811444545,52.888888888888886,0.9938079899999065,41.111111111111114,2.5579698740491863,10.333333333333334,0.4714045207910317,9
12177021_02889261_20121120_000000,121.77021,-28.89261311,14.33,8.33,31.0,0.0,0.0,28.0,18.33,1.0,0.67,0.0,2.0,0.67,0.0,0.33,1.66,300,300,l7tmre_p109r080_20121123_dbkm1_e2010m.img,48.111111111111114,1.6629588385661962,2.3333333333333335,0.9428090415820634,48.0,2.260776661041756,10.666666666666666,0.4714045207910317,9
13278179_02262331_20120724_000000,132.7817883,-22.62330503,2.67,54.67,0.0,10.67,0.0,5.33,26.67,0.0,0.0,0.0,2.33,0.33,2.0,0.0,0.33,300,300,l7tmre_p103r076_20120724_dbkm3_e2010m.img,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0
14957137_02365390_20161111_000000,149.57137,-23.6539,4.0,2.0,0.0,8.0,0.0,37.7,48.3,13.3,1.7,0.0,50.0,34.3,0.3,9.3,45.3,300,300,l7tmre_p092r076_20161026_dbkm5_e2010m.img,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0
13388405_01830455_20131013_000000,133.884059,-18.30455758,53.3,0.0,0.3,0.0,0.0,18.3,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p103r073_20131015_dbkm3_e2010m.img,55.22222222222222,4.916588197741685,7.444444444444445,1.0657403385139377,36.111111111111114,5.839414819320405,8.0,0.0,9
13483787_02416085_20151008_000000,134.837877,-24.16085967,82.0,0.0,0.0,0.0,0.0,4.3,13.7,1.3,0.3,0.3,0.0,0.0,0.0,0.0,1.3330000000000002,300,300,l8olre_p102r077_20151006_dbkm3_e2010m.img,78.33333333333333,1.3333333333333333,9.555555555555555,0.6849348892187751,10.555555555555555,1.2570787221094177,5.666666666666667,0.4714045207910317,9
15101782_03407802_20130509_000000,151.0178289,-34.07802032,0.0,0.3,0.0,26.3,0.0,7.3,66.0,37.7,10.0,0.3,80.7,55.0,0.0,13.3,75.4,300,300,l8olre_p089r084_20130427_dbkm6_e2010m.img,0.0,0.0,75.44444444444444,2.0608041101101566,23.444444444444443,2.1659542988464366,27.666666666666668,1.1547005383792517,9
14621865_02021555_20041028_000000,146.218653853,-20.215552818,4.0,0.5,0.0,0.0,0.0,78.5,17.0,0.0,0.0,0.5,3.0,1.0,0.0,1.5,1.0,200,200,l5tmre_p095r074_20041022_dbkm5_e2010m.img,14.555555555555555,3.6851386559504444,8.555555555555555,1.892154040658489,75.66666666666667,3.6514837167011076,9.555555555555555,0.49690399499995325,9
14649962_01977882_20050407_000000,146.49962571,-19.7788264887,19.5,0.0,0.0,46.5,0.0,25.0,9.0,0.5,0.0,0.0,14.0,6.5,0.0,2.0,7.1,200,200,l5tmre_p095r074_20050416_dbkm5_e2010m.img,13.0,2.3570226039551585,30.333333333333332,2.3570226039551585,55.44444444444444,1.7708197167232476,10.88888888888889,0.3142696805273545,9
13263975_02274420_20160517_000000,132.63975,-22.7442,70.0,0.0,0.0,8.7,0.0,2.3,19.0,0.0,0.0,0.0,16.3,6.7,1.0,2.7,6.849,300,300,l7tmre_p103r076_20160516_dbkm3_e2010m.img,70.55555555555556,6.130272988503877,10.11111111111111,2.1829869671542776,17.77777777777778,5.265775827143461,6.111111111111111,0.5665577237325317,9
13082756_01784948_20120725_000000,130.8275637,-17.849485100000003,10.7,0.0,0.0,1.0,10.0,73.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p105r072_20120722_dbkm2_e2010m.img,16.666666666666668,2.3570226039551585,19.22222222222222,1.7497795275581804,62.888888888888886,3.107140323135458,9.0,0.0,9
13345868_02256697_20150430_000000,133.45869,-22.56697,42.0,0.0,0.0,14.7,0.0,21.3,22.0,1.0,0.0,0.3,1.7,1.0,0.0,0.3,1.99,300,300,l8olre_p102r076_20150429_dbkm3_e2010m.img,48.22222222222222,1.0304020550550783,21.444444444444443,0.8314794192830981,28.77777777777778,0.7856742013183861,8.0,0.0,9
14581533_02035525_19970923_000008,145.815330205,-20.355252199200002,30.0,0.0,0.0,3.8,11.2,40.8,14.6,0.0,0.0,0.0,11.7,7.9,0.4,3.3,8.2,240,240,l5tmre_p095r074_19970916_dbkm5_e2010m.img,16.22222222222222,1.3966450099973926,12.444444444444445,1.640535895581489,70.0,2.0548046676563256,10.0,0.0,9
12948728_01776213_20150612_000000,129.48728899999998,-17.76213125,2.0,0.0,0.0,0.3,0.0,88.0,9.7,0.0,0.0,0.0,16.7,14.3,0.3,2.0,14.626,300,300,l8olre_p106r072_20150612_dbkm2_e2010m.img,17.444444444444443,1.9499920860871383,23.0,1.699673171197595,58.22222222222222,1.3966450099973928,10.0,0.0,9
12172062_03086876_20101013_000000,121.72062199999999,-30.868759000000004,44.15,3.68,26.76,2.01,2.01,5.02,16.39,1.0,0.67,0.67,0.0,0.0,0.0,0.0,1.0,300,299,l5tmre_p109r081_20101009_dbkm1_e2010m.img,56.0,2.211083193570267,5.555555555555555,0.6849348892187751,37.0,2.1081851067789197,9.333333333333334,0.4714045207910317,9
13077696_01316973_20100709_000000,130.776969,-13.16973195,15.9,0.0,0.0,3.6,0.0,0.4,80.1,7.7,0.0,0.0,36.0,29.0,0.0,2.0,34.882,300,277,l7tmre_p106r069_20100708_dbkm2_e2010m.img,5.555555555555555,1.2570787221094177,45.888888888888886,2.7261875880856214,47.22222222222222,2.698879511442471,13.666666666666666,0.4714045207910317,9
14581533_02035525_19970923_000007,145.815330205,-20.355252199200002,30.4,0.0,0.0,3.8,0.0,47.1,19.2,0.0,0.0,0.0,1.7,0.4,0.0,1.2,0.4,240,240,l5tmre_p095r074_19970916_dbkm5_e2010m.img,16.22222222222222,1.3966450099973926,12.444444444444445,1.640535895581489,70.0,2.0548046676563256,10.0,0.0,9
13217973_02336796_20160419_000000,132.17973500000002,-23.367963,38.7,0.0,0.0,0.0,0.0,33.0,28.3,0.0,0.0,0.0,8.7,5.0,0.0,0.3,5.0169999999999995,300,300,l8olre_p103r076_20160422_dbkm3_e2010m.img,60.55555555555556,4.716663394842472,10.777777777777779,2.199887763691481,27.22222222222222,3.3259176771323924,7.111111111111111,0.3142696805273545,9
14301306_03424540_20090515_000000,143.013065234,-34.2454084058,51.0,15.3,0.0,2.3,28.3,0.3,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l5tmre_p095r084_20090513_dbkm4_e2010m.img,43.77777777777778,5.573304979548645,0.0,0.0,55.0,5.354126134736337,4.0,0.0,9
13095656_01606620_20141014_000000,130.956569,-16.06620639,8.3,0.0,1.3,0.7,0.0,53.3,36.3,0.7,5.7,0.0,17.0,9.0,4.0,3.3,9.868,300,300,l7tmre_p105r071_20141016_dbkm2_e2010m.img,18.444444444444443,1.1653431646335017,27.666666666666668,0.9428090415820634,52.55555555555556,1.1653431646335017,9.555555555555555,0.49690399499995325,9
13232438_02217658_20140401_000000,132.3243833,-22.17658729,39.5,0.0,0.0,11.7,1.3,31.1,16.4,0.3,0.0,0.0,0.3,0.3,0.0,0.0,0.6659999999999999,300,299,l8olre_p103r075_20140401_dbkm3_e2010m.img,53.888888888888886,2.806517986736686,22.22222222222222,1.0304020550550783,22.333333333333332,2.309401076758503,6.777777777777778,0.41573970964154905,9
13589073_01900717_20160810_000000,135.89073,-19.007170000000002,8.0,0.0,3.0,6.7,0.0,56.7,25.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l8olre_p101r073_20160814_dbkm3_e2010m.img,33.888888888888886,4.280302285390716,4.333333333333333,4.570436400267363,60.44444444444444,6.220237778790403,8.666666666666666,0.4714045207910317,9
13341858_01736592_20130414_000000,133.4185897,-17.36592644,25.3,0.0,4.7,12.1,0.0,16.8,41.1,1.0,0.0,0.0,26.0,9.3,0.7,5.3,10.706,300,297,l8olre_p103r072_20130414_dbkm3_e2010m.img,28.555555555555557,1.5713484026367723,18.666666666666668,1.8856180831641267,51.77777777777778,3.154459903684087,9.777777777777779,0.41573970964154905,9
13329087_02591711_20130606_000000,133.2908797,-25.91711646,34.0,0.0,0.0,13.3,0.0,13.6,39.1,0.7,0.3,0.0,0.0,0.0,0.0,0.0,0.667,300,294,l8olre_p102r078_20130525_dbkm3_e2010m.img,55.333333333333336,3.1622776601683795,6.555555555555555,2.2662308949301266,36.77777777777778,2.8974232912011773,9.11111111111111,0.3142696805273545,9
13152842_01305524_20151027_000000,131.52843000000001,-13.05524,10.3,0.0,0.0,0.0,0.0,40.3,49.3,0.0,0.0,0.0,15.3,6.0,0.0,9.3,6.617999999999999,300,300,l7tmre_p105r069_20151019_dbkm2_e2010m.img,24.666666666666668,3.711842908553348,14.777777777777779,1.0304020550550783,59.0,3.9157800414902435,9.0,0.0,9
14425435_02688203_20081020_000000,144.254350001,-26.8820340617,52.0,1.3,0.0,2.0,0.0,9.3,35.7,0.0,0.0,0.0,16.0,9.7,0.0,2.7,9.9,300,300,l5tmre_p095r079_20081017_dbkm5_e2010m.img,48.333333333333336,6.377042156569663,11.555555555555555,2.8327886186626583,38.77777777777778,8.929075823495308,7.444444444444445,0.6849348892187751,9
13799643_02599638_20150724_075600,137.99643,-25.99638,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p099r078_20150721_dbkm4_e2010m.img,0.0,0.0,0.0,0.0,98.66666666666667,0.4714045207910317,3.2222222222222223,0.41573970964154905,9
13403788_01548418_20140914_000000,134.03788799999998,-15.48418006,20.7,0.0,12.0,0.0,7.0,44.3,16.0,0.0,0.0,0.0,3.3,0.0,0.0,3.3,0.0,300,300,l7tmre_p103r071_20140916_dbkm3_e2010m.img,27.77777777777778,4.130584510098023,13.0,0.9428090415820634,58.0,4.396968652757639,9.333333333333334,0.4714045207910317,9
14559377_02003254_20041023_000000,145.593771273,-20.0325439884,27.1,0.7,0.0,0.3,0.0,39.1,32.8,0.0,0.0,0.0,16.1,6.4,0.0,1.7,6.5,299,299,l5tmre_p095r074_20041022_dbkm5_e2010m.img,35.55555555555556,5.418304595660715,9.0,2.449489742783178,54.22222222222222,4.685148587179559,10.0,0.0,9
13089859_01233618_20120713_000000,130.89859280000002,-12.33618118,2.1,0.0,3.9,0.4,0.0,18.8,74.8,6.0,0.0,0.0,59.0,37.7,0.7,10.7,45.224,300,282,l7tmre_p106r068_20120627_dbkm2_e2010m.img,0.8888888888888888,1.286204100310025,42.77777777777778,2.739739556875101,55.55555555555556,3.095197394929804,14.11111111111111,0.5665577237325317,9
13417105_02323581_20120428_000000,134.1710581,-23.23581608,1.3,32.7,16.7,25.7,0.0,0.3,23.3,0.0,0.0,0.0,1.0,0.7,0.3,0.0,0.667,300,300,l7tmre_p102r076_20120428_dbkm3_e2010m.img,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0
15255470_02735489_20111220_123000,152.554702439,-27.3548971462,7.0,0.0,0.0,33.7,0.3,29.3,30.3,0.7,0.3,0.0,32.0,11.3,0.3,8.0,12.9,300,300,l7tmre_p089r079_20120111_dbkm6_e2010m.img,1.6666666666666667,1.3333333333333333,42.77777777777778,2.3465235646603197,54.77777777777778,1.9309052441091963,12.333333333333334,0.4714045207910317,9
14654275_01980751_20041025_000000,146.542750044,-19.8075158984,73.9,0.7,0.0,0.0,0.0,4.7,20.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299,299,l5tmre_p095r074_20041022_dbkm5_e2010m.img,59.22222222222222,3.705184889007348,0.6666666666666666,1.2472191289246473,38.44444444444444,3.1308895119123044,7.0,0.0,9
14613262_02054697_20160901_000000,146.13262,-20.54697,23.7,0.3,11.3,24.7,1.3,18.7,20.0,0.3,0.0,0.0,6.7,2.3,0.0,2.0,2.7,300,300,l7tmre_p095r074_20160828_dbkm5_e2010m.img,22.22222222222222,3.3259176771323924,28.0,2.494438257849294,48.333333333333336,1.1547005383792515,9.666666666666666,0.4714045207910317,9
13400354_01820127_20131012_000000,134.003548,-18.20127182,27.0,0.0,3.7,0.0,0.0,51.7,17.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p103r073_20131015_dbkm3_e2010m.img,32.55555555555556,1.7708197167232473,3.3333333333333335,0.9428090415820634,62.55555555555556,2.1140330656044943,7.0,0.0,9
13241820_02331188_20160506_000000,132.418205521,-23.311883541700002,36.5,0.0,0.3,7.4,0.0,37.8,18.1,0.0,0.0,0.0,2.7,0.0,1.7,0.7,0.0,300,299,l7tmre_p103r076_20160430_dbkm3_e2010m.img,60.888888888888886,5.89622184952071,11.11111111111111,1.5234788000891208,26.333333333333332,7.363574011458174,7.0,0.0,9
12838338_01559299_20110712_000000,128.383381,-15.592993,30.33,3.33,0.0,18.33,0.0,8.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p107r071_20110718_dbkm2_e2010m.img,35.55555555555556,2.871743996293352,23.555555555555557,2.454524670486058,39.666666666666664,3.8873012632302,11.666666666666666,0.816496580927726,9
13492661_01852595_20151008_000000,134.92661,-18.52595,20.3,0.0,0.7,19.7,0.0,17.3,42.0,0.0,0.3,0.0,2.0,1.7,0.0,0.3,1.672,300,300,l8olre_p102r073_20151006_dbkm3_e2010m.img,1.1111111111111112,1.4487116456005886,17.77777777777778,0.9162456945817022,80.0,2.0,8.0,0.0,9
14656999_02318436_20131024_000000,146.57009,-23.18394,13.3,0.3,0.0,2.0,0.0,33.3,51.0,4.7,0.0,0.0,29.0,18.3,0.0,4.3,22.8,300,300,l8olre_p094r076_20131024_dbkm5_e2010m.img,11.11111111111111,1.1967032904743342,24.22222222222222,1.617802197617893,63.44444444444444,2.1659542988464366,10.333333333333334,0.4714045207910317,9
13226469_02327728_20160412_000000,132.264695,-23.277289,25.0,0.0,0.0,1.0,0.0,17.7,56.3,0.0,0.0,0.0,10.7,4.0,0.0,4.0,4.167,300,300,l7tmre_p103r076_20160414_dbkm3_e2010m.img,56.77777777777778,1.3966450099973926,10.333333333333334,1.0540925533894598,31.333333333333332,2.0,7.0,0.0,9
14380092_02504435_20030415_000000,143.800927985,-25.0443559453,33.2,1.5,5.4,20.8,0.0,3.0,36.1,3.0,1.0,0.0,15.8,8.4,0.0,7.4,11.6,202,202,l7tmre_p096r077_20030410_dbkm4_e2010m.img,38.111111111111114,2.8458329944145992,20.444444444444443,0.9558139185602919,39.888888888888886,2.0245407953653998,10.11111111111111,0.3142696805273545,9
13200842_01522293_20140826_000000,132.00842240000003,-15.22293138,17.1,0.0,0.0,0.0,0.0,14.0,68.9,0.3,0.0,0.0,39.7,27.0,0.3,8.7,29.775,300,299,l7tmre_p105r070_20140829_dbkm2_e2010m.img,14.444444444444445,1.3425606637327303,31.88888888888889,1.0999438818457405,52.55555555555556,1.0657403385139377,10.555555555555555,0.49690399499995325,9
14084748_01952180_20030409_000000,140.847489798,-19.521806996400002,13.9,7.9,0.0,58.9,0.5,6.9,11.9,2.0,1.0,0.0,8.9,0.0,4.5,0.0,1.9,202,202,l7tmre_p098r073_20030408_dbkm4_e2010m.img,27.0,2.5385910352879693,22.88888888888889,0.9938079899999066,49.0,2.0548046676563256,9.444444444444445,0.49690399499995325,9
14611678_02053332_20151023_050700,146.11678,-20.53332,19.0,1.0,0.0,0.0,0.0,14.3,65.7,3.3,2.7,1.0,38.3,23.0,0.0,9.3,27.6,300,300,l8olre_p095r074_20151021_dbkm5_e2010m.img,21.0,3.559026084010437,30.666666666666668,1.1547005383792515,47.333333333333336,3.1622776601683795,7.888888888888889,0.3142696805273545,9
14985754_02888700_20110727_000000,149.857536,-28.886996999999997,5.0,0.0,0.0,0.33,0.0,57.0,37.67,0.33,0.0,8.0,0.0,0.0,0.0,0.0,0.33,300,300,l7tmre_p091r080_20110802_dbkm5_e2010m.img,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0
13265690_02332676_20160926_000000,132.65690127,-23.326764999999998,23.0,0.0,0.7,9.7,0.7,44.7,21.3,0.0,0.0,0.0,1.0,0.3,0.0,0.7,0.336,300,300,l8olre_p103r076_20160929_dbkm3_e2010m.img,46.77777777777778,2.249828525701843,9.88888888888889,1.6629588385661962,41.888888888888886,0.9938079899999067,11.777777777777779,0.41573970964154905,9
15305662_02600149_20101125_170000,153.056626733,-26.0014983574,11.7,0.3,0.0,17.7,0.0,17.1,53.5,29.0,6.0,1.7,27.7,14.7,0.0,4.3,38.8,300,299,l7tmre_p089r078_20101105_dbkm6_e2010m.img,1.6666666666666667,1.0540925533894598,62.333333333333336,1.4142135623730951,34.22222222222222,1.7497795275581802,17.11111111111111,0.3142696805273545,9
13375850_01752282_20130113_000000,133.7585084,-17.52282381,14.7,0.0,0.3,37.7,0.0,17.7,29.7,0.0,0.0,0.0,42.7,19.0,4.7,12.7,21.756,300,300,l7tmre_p103r072_20130116_dbkm3_e2010m.img,12.222222222222221,3.189488909868294,30.77777777777778,3.258417399692262,55.666666666666664,1.4907119849998598,13.11111111111111,0.7370277311900888,9
15255470_02735489_20100423_000000,152.554702439,-27.3548971462,3.0,0.3,0.7,69.3,0.3,7.7,19.0,1.3,0.7,0.0,38.3,23.3,1.0,5.7,25.7,300,300,l5tmre_p090r079_20100426_dbkm6_e2010m.img,2.3333333333333335,2.6666666666666665,48.0,2.0548046676563256,48.333333333333336,2.0,12.777777777777779,0.41573970964154905,9
13627935_01602554_20110911_000000,136.2793503,-16.02554408,11.7,0.0,35.1,5.4,1.0,8.7,38.1,0.3,0.0,0.0,16.3,9.3,0.0,2.7,9.882,300,299,l5tmre_p102r071_20110909_dbkm3_e2010m.img,13.555555555555555,2.671292284482513,24.555555555555557,1.7069212773041353,60.666666666666664,2.0548046676563256,11.0,0.0,9
14166983_03106176_20160912_000000,141.66983000000002,-31.061759999999996,9.0,3.0,0.0,4.0,0.0,0.0,84.0,2.0,6.0,0.3,95.0,58.7,1.3,19.0,72.8,300,300,l8olre_p096r081_20160912_dbkm4_e2010m.img,4.666666666666667,3.7712361663282534,61.666666666666664,5.055250296034367,32.0,3.1622776601683795,19.555555555555557,1.3425606637327303,9
13369493_01540159_20140520_000000,133.69493889999998,-15.40159677,8.3,0.0,0.0,35.0,0.0,40.3,16.3,0.0,0.0,0.0,8.0,7.0,0.0,0.7,7.047000000000001,300,300,l7tmre_p104r071_20140518_dbkm3_e2010m.img,10.11111111111111,2.5141574442188355,36.666666666666664,2.160246899469287,52.22222222222222,1.314684396244359,10.222222222222221,0.41573970964154905,9
13151809_02231933_20160822_000000,131.51809,-22.319329999999997,57.3,0.0,0.0,4.7,0.3,21.7,16.0,0.0,0.0,0.0,1.0,0.7,0.0,0.0,0.667,300,300,l8olre_p104r075_20160819_dbkm2_e2010m.img,68.22222222222223,1.8121673811444545,13.555555555555555,0.8314794192830981,16.77777777777778,1.6850834320114558,6.0,0.0,9
13503885_02065034_20140715_000000,135.0388544,-20.65034542,61.7,0.0,11.0,0.7,0.0,18.0,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p102r074_20140707_dbkm3_e2010m.img,70.11111111111111,2.6851213274654606,5.777777777777778,1.987615979999813,22.22222222222222,3.644715437079272,6.777777777777778,0.41573970964154905,9
15308814_02762714_20131008_224700,153.08813999999998,-27.62714,2.7,0.0,0.3,14.0,0.0,10.3,72.7,5.0,5.7,1.3,92.7,49.7,0.7,14.7,60.0,300,300,l7tmre_p089r079_20131012_dbkm6_e2010m.img,2.3333333333333335,0.816496580927726,56.44444444444444,1.8324913891634047,39.666666666666664,1.1547005383792515,18.666666666666668,0.4714045207910317,9
13601547_02821178_20120412_000000,136.015474,-28.211778000000002,45.67,0.33,34.33,9.67,0.33,1.0,8.67,0.67,0.0,0.33,0.0,0.0,0.0,0.0,0.67,300,300,l7tmre_p100r079_20120329_dbkm3_e2010m.img,56.333333333333336,6.944222218666553,16.444444444444443,6.961977865698019,25.555555555555557,4.424957278164417,6.0,0.4714045207910317,9
14357722_02629041_20021022_000000,143.577226013,-26.2904161387,44.0,31.5,0.0,0.0,0.0,3.5,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,200,l7tmre_p095r078_20021025_dbkm5_e2010m.img,50.333333333333336,2.211083193570267,1.8888888888888888,0.5665577237325317,46.44444444444444,1.8324913891634047,6.0,0.0,9
13601966_01792286_20130516_000000,136.019666,-17.92286063,21.3,0.0,1.0,22.0,0.0,23.7,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p102r072_20130517_dbkm3_e2010m.img,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0
14203142_02930024_20120420_000000,142.03141599999998,-29.300243,22.33,0.33,16.0,21.33,0.0,30.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p096r080_20120418_dbkm4_e2010m.img,43.333333333333336,3.527668414752788,13.666666666666666,1.5634719199411433,41.55555555555556,3.2697642154582582,8.333333333333334,0.4714045207910317,9
13548873_02368173_20140816_000000,135.48873500000002,-23.6817375,77.7,0.0,0.0,3.0,0.0,1.7,17.7,0.0,0.0,0.0,8.7,5.3,0.0,1.7,5.4239999999999995,300,300,l8olre_p101r076_20140809_dbkm3_e2010m.img,69.0,2.309401076758503,7.0,0.4714045207910317,22.333333333333332,2.6246692913372702,7.444444444444445,0.49690399499995325,9
13241190_02319597_20160927_000000,132.411903594,-23.1959782812,36.7,0.0,0.0,13.7,0.3,10.0,39.3,0.0,0.0,0.0,18.3,10.7,0.0,7.3,11.511,300,300,l8olre_p103r076_20160929_dbkm3_e2010m.img,38.44444444444444,2.408831487630978,19.333333333333332,1.2472191289246473,40.888888888888886,1.3698697784375504,10.88888888888889,0.3142696805273545,9
14522240_03466812_20120822_000000,145.22240490000002,-34.66811775,6.33,0.0,0.0,26.33,1.67,48.33,17.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p093r084_20120819_dbkm5_e2010m.img,4.777777777777778,1.7497795275581802,33.44444444444444,1.2570787221094177,60.55555555555556,1.5713484026367723,14.555555555555555,0.49690399499995325,9
14649962_01977882_20051012_000000,146.49962571,-19.7788264887,24.7,0.0,1.3,9.0,0.0,44.3,20.7,0.3,0.3,0.0,13.0,4.0,0.0,4.0,4.5,300,300,l5tmre_p095r074_20051009_dbkm5_e2010m.img,19.22222222222222,1.6850834320114558,22.77777777777778,2.042752923427804,57.0,1.1547005383792515,9.88888888888889,0.3142696805273545,9
13455200_01814570_20130719_000000,134.552007,-18.14570863,84.0,0.0,1.0,0.3,0.0,6.7,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l8olre_p103r072_20130719_dbkm3_e2010m.img,52.55555555555556,2.543449587168799,0.0,0.0,46.44444444444444,2.543449587168799,4.0,0.0,9
13509752_01826046_20120625_000000,135.09752509999998,-18.26046938,6.1,0.0,0.7,4.1,0.0,61.1,28.0,2.3,0.0,0.0,0.3,0.3,0.0,0.0,2.659,300,293,l7tmre_p102r073_20120615_dbkm3_e2010m.img,11.444444444444445,6.020540970730696,14.333333333333334,2.6666666666666665,73.11111111111111,7.062332703142535,10.11111111111111,0.3142696805273545,9
13454553_01878901_20110802_000000,134.5455327,-18.78900713,30.0,0.67,0.67,15.0,0.0,30.33,23.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p102r073_20110731_dbkm3_e2010m.img,23.555555555555557,4.809969071536303,23.555555555555557,1.0657403385139377,51.55555555555556,4.1126123385159445,8.0,0.0,9
14635709_01982453_19980224_000057,146.35709997200001,-19.824538196400002,13.6,0.0,4.7,63.1,0.0,14.4,4.7,1.7,0.0,0.0,10.4,7.1,0.0,3.3,8.8,240,236,l5tmre_p095r074_19980311_dbkm5_e2010m.img,6.0,1.3333333333333333,74.22222222222223,1.8121673811444545,18.11111111111111,1.286204100310025,14.222222222222221,0.6285393610547089,9
