obs_key,longitude,latitude,image,min_lon,min_lat,max_lon,max_latblue_mean,green_mean,red_mean,nir_mean,swir1_mean,swir2_mean,blue_std,green_std,red_std,nir_std,swir1_std,swir2_std,count
13214416_01528636_20140710_000000,132.14416709999998,-15.286363,l7tmre_p105r070_20140712_dbkm2_e2010m.img,132.14395313758266,-15.286084788781857,132.14450805179143,-15.286630659267969,668.4444444444445,1096.888888888889,1499.111111111111,2728.5555555555557,3441.5555555555557,2267.6666666666665,15.406428031550924,35.410119220497926,49.424340482183126,52.8900560095313,45.96643971689469,33.68481359109275,9
13260343_02519368_20131023_000000,132.6034385,-25.19368287,l7tmre_p103r077_20131015_dbkm3_e2010m.img,132.60307695016016,-25.19337256885383,132.60368203583238,-25.193905410803225,951.6666666666666,1605.7777777777778,2724.4444444444443,3637.5555555555557,4022.5555555555557,3560.1111111111113,65.60149049797235,93.23420661940884,165.2386228129967,170.65176439567807,181.99274168134113,163.3105048294638,9
13090381_01759149_20120726_000000,130.9038112,-17.59147974,l7tmre_p105r072_20120722_dbkm2_e2010m.img,130.9034442750828,-17.59112553586994,130.90400406823056,-17.59167287173925,582.6666666666666,959.5555555555555,1450.3333333333333,2073.0,2231.4444444444443,1979.888888888889,34.721111093332766,47.96320606258999,55.575774098672404,25.359635468813646,67.72839731212555,71.86321025152105,9
13293331_02151829_20160721_000000,132.93331,-21.51829,l7tmre_p103r075_20160719_dbkm3_e2010m.img
14735800_02568043_20150820_001400,147.358,-25.680429999999998,l8olre_p093r078_20150820_dbkm5_e2010m.img,147.35761511258212,-25.680104647851334,147.3582881229145,-25.68057179551743,325.0,433.22222222222223,406.0,1617.4444444444443,1385.4444444444443,841.1111111111111,6.666666666666667,7.192245481192115,10.044346115546242,32.85358465512337,38.55187302298355,31.680503799460865,9
13077800_01315835_20130528_000000,130.778003,-13.15835413,l8olre_p106r069_20130521_dbkm2_e2010m.img,130.777636281383,-13.158054040121625,130.7781761550201,-13.158609892018273,462.77777777777777,654.0,742.0,2358.4444444444443,2236.0,1225.3333333333333,13.112994215050605,18.873850222522755,30.331501776206203,80.63788895923844,102.84292229738838,62.59925452165278,9
13075897_01803568_20120724_000000,130.7589749,-18.03568174,l7tmre_p105r072_20120722_dbkm2_e2010m.img,130.75872196996332,-18.03529834333036,130.75928314888293,-18.035845633560143,520.2222222222222,1018.7777777777778,1649.111111111111,2585.8888888888887,2904.8888888888887,2639.8888888888887,10.64349334651382,19.400903631748577,28.033489672352182,23.24480560586216,35.87770723643318,46.874405346022364,9
14056344_01940698_20030407_000000,140.563443621,-19.4069808334,l7tmre_p098r073_20030408_dbkm4_e2010m.img,140.5631710277305,-19.406629209412685,140.56378128404722,-19.40713202935534,437.3333333333333,763.5555555555555,1181.7777777777778,1796.6666666666667,2582.8888888888887,2096.5555555555557,28.86366420105235,31.766897904408857,41.27893672666425,51.79017495840521,51.42296167719554,70.12546076079344,9
14653967_04159704_20121212_000000,146.5396707,-41.59704068,l7tmre_p090r089_20121219_dbkm5_e2010m.img,146.5394076775167,-41.59680984530027,146.54018593997148,-41.5972965117164,938.5555555555555,1146.4444444444443,1003.4444444444445,4428.333333333333,2402.777777777778,1366.4444444444443,76.50724164869204,56.05574826527826,84.67731050039465,107.42128901355323,44.63874196200669,104.25088447385109,9
14168611_03097898_20120421_000000,141.68611,-30.97898,l7tmre_p096r081_20120418_dbkm4_e2010m.img,141.68584333109106,-30.978807233418056,141.6865241702081,-30.979300768012692,500.77777777777777,884.1111111111111,1132.4444444444443,2474.8888888888887,2648.777777777778,1793.111111111111,19.9932087235073,29.228769862146457,16.021590371267497,58.46450859651604,46.15379550487883,70.34430316418182,9
12607137_01863731_20120830_000000,126.0713744,-18.63731235,l7tmre_p108r073_20120828_dbkm2_e2010m.img,126.0711860983177,-18.6369360374423,126.07172858286818,-18.637501775542763,615.8888888888889,795.2222222222222,1019.1111111111111,1575.4444444444443,2352.4444444444443,2186.8888888888887,26.00189926586323,24.74212681856943,32.23333141828483,53.91373997437658,129.9975308407485,61.352251510699254,9
13531794_01780413_20130519_000000,135.3179488,-17.80413857,l8olre_p102r072_20130525_dbkm3_e2010m.img,135.31767732160202,-17.803899547080228,135.31825745917797,-17.80442766442211,813.0,1199.111111111111,1564.7777777777778,2317.222222222222,3395.222222222222,2633.0,9.249624617007738,18.704987121350193,33.76973588478884,46.79928246785599,32.15855779580566,29.765752132274432,9
15310119_02595226_20110929_000000,153.101190479,-25.952261191599998,l5tmre_p089r078_20110929_dbkm6_e2010m.img,153.10080263007512,-25.95195527783719,153.10150036376797,-25.95239512013389,165.77777777777777,325.8888888888889,212.44444444444446,3214.222222222222,1053.7777777777778,354.44444444444446,13.472422678921047,18.651448823345508,8.731947868617112,109.86433834282248,51.71670217589882,32.84343706168237,9
13422146_02546445_20120501_000000,134.2214686,-25.46445734,l7tmre_p102r078_20120428_dbkm3_e2010m.img
14598387_02019764_19970929_000002,145.983874621,-20.1976450414,l5tmre_p095r074_19971002_dbkm5_e2010m.img,145.98354023108058,-20.19733965157193,145.9841767489984,-20.19781679020796,815.6666666666666,1221.2222222222222,1597.6666666666667,2341.3333333333335,4036.777777777778,3246.1111111111113,24.476746334247757,34.82584537628397,73.45444544447638,87.94442689688883,125.95305807921527,128.0897640497514,9
15163989_02767940_20110921_000000,151.639894,-27.679396999999998,l5tmre_p090r079_20110920_dbkm6_e2010m.img,151.63943886784136,-27.67928116464261,151.64014162485066,-27.679727786111243,534.8888888888889,882.4444444444445,979.1111111111111,2187.6666666666665,3046.0,1807.7777777777778,29.508734844089222,28.860242207003626,48.298710459998475,54.76819839610899,104.47328207090398,90.01083611034814,9
13746582_01841694_20110919_000000,137.465824,-18.41694534,l5tmre_p101r073_20110918_dbkm3_e2010m.img,137.4655793200353,-18.41658508303196,137.46617159948946,-18.417102941557847,553.8888888888889,962.3333333333334,1215.7777777777778,2210.3333333333335,2829.1111111111113,1784.0,23.004562081100563,20.182500670960803,49.89272442568439,75.77598564189053,127.51334957951522,98.26834010334491,9
14241263_03533205_20140501_000000,142.4126,-35.3321,l8olre_p094r085_20140504_dbkm4_e2010m.img,142.41223565061387,-35.33187078645875,142.4129484849362,-35.33236481850418,647.0,953.6666666666666,1333.6666666666667,1929.888888888889,3015.222222222222,2355.0,26.741561493508772,37.78006529022063,35.94440151122286,74.54520544153719,130.78037380600924,114.05554202521974,9
13493689_02539915_20140929_000000,134.9368946,-25.39915557,l8olre_p101r078_20140926_dbkm3_e2010m.img,134.93658172929443,-25.398902264947427,134.93719877839516,-25.399425113474237,554.6666666666666,976.6666666666666,2248.777777777778,3063.777777777778,4559.0,3985.0,4.055175020198813,6.306962642808168,21.882401745988474,25.680852260770205,31.818932170084597,29.825417944356715,9
14562239_02000475_20111005_120000,145.622395641,-20.0047526931,l7tmre_p095r074_20111002_dbkm5_e2010m.img,145.621976845847,-20.004578778712226,145.62261089325494,-20.005057795809122,532.8888888888889,703.6666666666666,900.0,1983.111111111111,2543.1111111111113,1556.888888888889,23.5251375929118,16.41137816678823,40.60924908331981,57.7281838435659,84.83506146824547,75.30153376694476,9
14163837_02003629_20030405_000000,141.638373965,-20.036293621600002,l7tmre_p098r074_20030408_dbkm4_e2010m.img,141.638156602431,-20.036116412388473,141.6387745587396,-20.03661367800096,846.7777777777778,1256.6666666666667,1681.111111111111,2655.222222222222,3811.8888888888887,3043.0,30.93282247343167,33.26993971874444,66.57400968420107,35.586444915562936,51.006414508252334,134.09532264607725,9
13427131_02221736_20160615_000000,134.27131,-22.21736,l7tmre_p102r075_20160626_dbkm3_e2010m.img
13641637_02716168_20120414_000000,136.41636699999998,-27.161681,l7tmre_p100r079_20120329_dbkm3_e2010m.img,136.41594373037736,-27.161491744261845,136.41657742084382,-27.162007797688837,725.0,1243.888888888889,1871.3333333333333,2730.1111111111113,3928.8888888888887,3396.5555555555557,18.81488772222678,22.143192806240048,50.532717674349904,70.44216610406085,70.4610916186995,113.40890726443659,9
14567176_02034611_20040331_000000,145.671761177,-20.3461153047,l5tmre_p095r074_20040327_dbkm5_e2010m.img
15255479_02735496_20060203_000000,152.554793146,-27.3549696593,l5tmre_p089r079_20060203_dbkm6_e2010m.img,152.55449811269818,-27.35469046773393,152.55520247426085,-27.355132719715264,523.7777777777778,747.0,829.2222222222222,2339.5555555555557,2736.5555555555557,1516.5555555555557,39.92431110594084,45.414143660807305,61.78237392974683,45.36300771703528,108.07005044168868,75.79374220887033,9
14564897_01997958_20081031_000000,145.648971126,-19.979587764,l7tmre_p095r074_20081025_dbkm5_e2010m.img,145.64853147725887,-19.97930549189943,145.64916549704702,-19.979784411654887,559.3333333333334,760.6666666666666,967.1111111111111,2047.3333333333333,2783.222222222222,1807.5555555555557,17.068489485989478,17.204650534085253,20.60983823562828,34.068558329736625,33.57174002632366,34.519273557153255,9
14193934_03520777_20120111_000000,141.9393356,-35.20776582,l7tmre_p095r084_20120106_dbkm4_e2010m.img,141.93908677143185,-35.20751318107296,141.93979651316693,-35.208009208266375,989.1111111111111,1627.0,2443.3333333333335,3395.8888888888887,4869.666666666667,4430.0,56.68518216027192,117.35132437826739,169.39434596362548,200.16406850628226,142.4819676699866,210.688290029502,9
14334588_03539618_20140121_000000,143.3459,-35.3962,l7tmre_p094r085_20140120_dbkm4_e2010m.img,143.34550407432658,-35.39597560136713,143.34622175152623,-35.39646545012931,1139.111111111111,1885.4444444444443,2660.8888888888887,3468.1111111111113,4392.555555555556,3412.1111111111113,21.620178046571034,41.97118353005524,62.11538446837724,89.09974989919311,55.1988548816632,30.325802891063816,9
13504437_02289304_20160601_000000,135.04438000000002,-22.89304,l8olre_p102r076_20160602_dbkm3_e2010m.img,135.04410702109274,-22.892705986526668,135.04471122247227,-22.893229770382714,361.44444444444446,658.8888888888889,1063.111111111111,1951.0,2679.222222222222,2124.8888888888887,11.50952370006983,28.807577878222887,53.13806847249582,92.56709278499928,101.0168058380802,89.40599587704077,9
14594848_02012308_20040401_000000,145.948484615,-20.1230849306,l7tmre_p095r074_20040405_dbkm5_e2010m.img,145.94819136951816,-20.122748766800342,145.94882734894335,-20.123226145323457,754.5555555555555,1026.111111111111,1396.2222222222222,2416.5555555555557,3426.1111111111113,2532.6666666666665,22.667211322432287,24.86159217411666,58.17746371191011,63.25804491852068,54.31685730649667,83.77483048160839,9
14560277_02002303_20121021_000000,145.6027744,-20.02302961,l7tmre_p095r074_20121020_dbkm5_e2010m.img,145.60257369244502,-20.022799201674406,145.6032077587228,-20.023278290179242,541.7777777777778,741.5555555555555,930.4444444444445,1786.6666666666667,2073.3333333333335,1490.111111111111,20.46013890350252,21.02438325749473,13.149660841516543,39.37286149395573,63.70068898982003,58.86792079533158,9
15305672_02600156_20050910_000000,153.056726687,-26.001561527199996,l5tmre_p089r078_20050928_dbkm6_e2010m.img,153.05634575106873,-26.001432018515285,153.05704361752757,-26.001872063070966,630.2222222222222,815.2222222222222,826.7777777777778,2524.222222222222,2193.0,1393.7777777777778,38.80657956176955,52.05505158062691,31.6571135687727,39.24220454158954,94.18421665367646,66.55453532885272,9
13213036_01519533_20140708_000000,132.1303674,-15.19533199,l7tmre_p104r071_20140705_dbkm3_e2010m.img,132.13000194940867,-15.195004443058869,132.1305564022865,-15.195550537319738,489.77777777777777,810.1111111111111,1127.0,2783.8888888888887,2453.5555555555557,1398.0,27.79599402702874,21.36687178499799,41.22297094258653,27.477038674518543,75.57793786124377,99.72629208655727,9
14542193_01917466_20060427_000000,145.421931831,-19.1746685251,l5tmre_p095r073_20060606_dbkm5_e2010m.img,145.42168385950038,-19.17452076378351,145.42231274572083,-19.175001611342097,413.44444444444446,776.3333333333334,898.0,2562.3333333333335,2884.777777777778,1689.888888888889,25.303100868870736,30.22140521771503,33.12937602122255,81.6292431260595,93.46392979561422,58.39414819320405,9
13528837_01802450_20111026_000000,135.2883748,-18.02450995,l7tmre_p102r072_20111019_dbkm3_e2010m.img,135.28799619812193,-18.0243093466848,135.2885772534779,-18.024837282755215,884.3333333333334,1176.6666666666667,1557.4444444444443,2360.1111111111113,3122.8888888888887,1957.0,11.775681155103793,24.99333244420733,25.259150646013907,20.738822662632003,87.03951139114854,69.93806784100725,9
14172147_03111220_20160916_000000,141.72144369999998,-31.1122,l8olre_p096r081_20160912_dbkm4_e2010m.img,141.72120515444817,-31.11196401798155,141.72188699727428,-31.112457460540966,747.6666666666666,1198.4444444444443,1630.5555555555557,2591.8888888888887,3430.1111111111113,2596.777777777778,18.067773643823536,25.42575732996894,21.914536581462244,41.41509237636939,52.728749156928814,57.00833813824036,9
14577341_01998039_20041023_000000,145.773411627,-19.9803927689,l5tmre_p095r074_20041022_dbkm5_e2010m.img,145.77315300292,-19.980067416047095,145.7737875251057,-19.98054575537709,801.2222222222222,1121.0,1458.0,2394.8888888888887,3407.1111111111113,2421.777777777778,24.512027785820568,24.707173946941897,25.772509040103607,53.144341068963506,51.52872865250229,53.962492689681696,9
15300397_02605974_20100830_113000,153.003978926,-26.059742714499997,l5tmre_p090r078_20100901_dbkm6_e2010m.img,153.00373685753414,-26.059538660272022,153.00443487841352,-26.059978944595702,204.44444444444446,387.77777777777777,349.55555555555554,2080.1111111111113,1250.7777777777778,627.5555555555555,25.486864203223988,30.633234594609743,17.544300189400616,103.65803227112208,55.74301705700261,45.146947998510896,9
12172440_03086897_20101013_000000,121.724395,-30.868968,l5tmre_p109r081_20101009_dbkm1_e2010m.img,121.72410758345771,-30.868613703027897,121.72468854655898,-30.86919059162216,397.6666666666667,788.8888888888889,1402.4444444444443,2002.3333333333333,2977.222222222222,2649.3333333333335,22.400396821881923,38.091831858299855,62.49819750487229,64.59790158270538,80.06077938080372,55.017169037391305,9
13627935_01602554_20121205_000000,136.2793503,-16.02554408,l7tmre_p102r071_20121122_dbkm3_e2010m.img
13350500_02453705_20110823_000000,133.5050069,-24.53705421,l5tmre_p102r077_20110808_dbkm3_e2010m.img,133.50480760735726,-24.536720520074738,133.5054134068877,-24.53724985345521,564.2222222222222,1010.0,1451.2222222222222,1953.6666666666667,3374.6666666666665,2778.5555555555557,31.05828849036304,42.97803056342986,84.5100622250626,100.27074459792459,99.18557242753494,147.25421036131974,9
14072846_02802964_20140528_000000,140.7285,-28.0296,l8olre_p097r079_20140525_dbkm4_e2010m.img,140.72828186351495,-28.0294321397003,140.72894027500766,-28.02992920367976,907.0,1568.888888888889,2497.222222222222,3314.3333333333335,4736.666666666667,3977.8888888888887,13.880441875771343,48.4434250657276,171.09826791627847,162.4554639825259,195.29806279974548,198.65516993828746,9
14547714_01894630_20040405_000000,145.477141845,-18.9463029865,l5tmre_p095r073_20040412_dbkm5_e2010m.img,145.4768670574529,-18.946101551477255,145.47749497556174,-18.946582404567284,384.55555555555554,603.6666666666666,670.4444444444445,2108.1111111111113,2522.1111111111113,1405.111111111111,23.27187673810559,19.37352144896052,17.895443933589547,36.14921067048029,39.83701362201976,19.61543861601788,9
14636259_01987525_19980224_000058,146.362598136,-19.8752521598,l5tmre_p095r074_19980207_dbkm5_e2010m.img,146.3623424026908,-19.874897040051742,146.36297871379077,-19.875372741495564,349.44444444444446,409.44444444444446,374.1111111111111,904.4444444444445,608.6666666666666,289.77777777777777,23.027090862291896,15.993825969285849,25.247417665286722,41.875771597829456,30.677534306249438,38.21802302514636,9
14370964_03413137_20110413_000000,143.709647741,-34.1313702837,l7tmre_p094r084_20110418_dbkm4_e2010m.img,143.7093679668163,-34.13114896691074,143.71007871407497,-34.13163569947364,426.3333333333333,778.6666666666666,989.3333333333334,2460.8888888888887,2675.5555555555557,1923.5555555555557,27.46310656539464,51.721476304443506,67.91497952914692,76.13065442520428,178.73823884298332,194.16780320760992,9
