obs_key,obs_time,site,longitude,latitude,crust,dist,rock,green,crypto,dead,litter,mid_g,mid_d,mid_b,crn,over_g,over_d,over_b,persist,num_points,unoccluded,image,timelag,band1m,band2m,band3m,band4m,band5m,band6m,band1s,band2s,band3s,band4s,band5s,band6s,count
13267581_02511753_20130708_000000,2013-07-08,mez05a,132.6758109,-25.11753262,44.7,0.0,2.3,3.3,0.0,27.3,22.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p103r077_20130711_dbkm3_e2010m.img,3,469.111111111,770.888888889,1408.33333333,1751.11111111,2879.33333333,2546.22222222,21.6098971381,44.2955840399,42.3110177403,39.4361493625,70.5313169214,82.3809279139,9
14615278_02030056_20060420_000000,2006-04-20,chat02,146.152786526,-20.3005622306,19.7,0.7,12.4,39.5,7.0,2.0,18.7,2.0,0.0,0.0,6.0,4.0,1.0,0.3,5.9,300,299,l7tmre_p095r074_20060529_dbkm5_e2010m.img,39,504.888888889,864.0,1218.55555556,2383.77777778,3456.0,2551.22222222,64.3107809252,95.0017543698,198.314627191,151.427854313,333.697134806,356.607090905,9
14738675_04219476_20120621_000000,2012-06-21,tas010,147.3867514,-42.19476037,25.33,0.0,9.0,21.67,7.0,12.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p090r089_20120509_dbkm5_e2010m.img,43,321.0,420.888888889,601.444444444,1240.55555556,1396.88888889,792.888888889,88.3213828394,101.685183499,107.473108896,223.120351734,308.950353597,219.255530499,9
13386457_02320072_20150706_000000,2015-07-06,ybh19a,133.8645708,-23.20072448,38.0,0.0,15.0,0.7,0.0,19.7,26.7,0.7,0.0,0.0,0.7,0.7,0.0,0.0,1.329,300,300,l7tmre_p102r076_20150710_dbkm3_e2010m.img,4,572.111111111,1068.88888889,1900.55555556,2495.66666667,3694.55555556,3206.11111111,53.1401594203,60.2724267978,95.8066468479,81.5243658192,185.777113236,233.322592345,9
14658939_01984194_19980222_000053,1998-02-22,chatc104,146.589399035,-19.8419415055,18.3,0.0,0.0,76.7,0.0,1.7,3.3,0.4,0.0,0.0,8.7,6.2,0.8,1.7,6.7,241,240,l5tmre_p094r074_19980216_dbkm5_e2010m.img,6,696.333333333,1049.77777778,909.222222222,3613.77777778,1879.22222222,968.777777778,16.4046063992,22.4092132728,138.230707135,129.391548563,142.322620813,105.035208677,9
14658939_01984194_19980222_000052,1998-02-22,chatc103,146.589399035,-19.8419415055,9.6,0.0,0.0,78.8,0.0,6.2,5.4,3.3,0.0,0.0,2.9,0.8,1.2,0.8,4.1,240,240,l5tmre_p094r074_19980216_dbkm5_e2010m.img,6,696.333333333,1049.77777778,909.222222222,3613.77777778,1879.22222222,968.777777778,16.4046063992,22.4092132728,138.230707135,129.391548563,142.322620813,105.035208677,9
12855716_01553530_20110713_000000,2011-07-13,wa_kim_004,128.557155,-15.535299,20.0,3.67,0.0,9.33,0.0,23.33,43.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p107r071_20110718_dbkm2_e2010m.img,5,762.333333333,1130.55555556,1550.33333333,2696.55555556,3135.66666667,2060.22222222,29.3976567471,17.7019214972,22.2560853102,62.2255951467,65.9022845667,61.3836347676,9
14118289_02398739_20150726_044200,2015-07-26,diam01,141.18289,-23.98739,5.0,0.0,91.3,0.0,0.0,1.3,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p097r077_20150723_dbkm4_e2010m.img,3,566.666666667,790.333333333,1132.77777778,1222.88888889,2974.88888889,2323.88888889,16.1451747177,23.5466440166,34.0482591422,42.9455584159,66.385146338,58.9150885115,9
13465492_01780199_20130725_000000,2013-07-25,mgb08a,134.6549276,-17.80199562,42.0,0.0,4.0,3.3,0.0,19.7,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p103r072_20130727_dbkm3_e2010m.img,2,939.777777778,1274.11111111,1683.66666667,2302.22222222,3491.44444444,2734.55555556,34.0547852006,29.7038884265,33.4929511655,59.0870878502,66.2388122396,75.3570922875,9
13198026_01729893_20140806_000000,2014-08-06,dgn18a,131.980263,-17.298931,5.0,0.0,0.0,31.7,0.0,52.7,10.7,6.7,0.0,1.3,12.0,10.7,0.0,1.3,16.677,300,300,l7tmre_p104r072_20140806_dbkm3_e2010m.img,0,549.111111111,917.222222222,1367.77777778,2742.22222222,2651.44444444,1637.55555556,25.8261041259,33.9731193667,40.8160583262,33.2658576314,128.76258179,114.600863979,9
14598388_02019764_19970929_000026,1997-09-29,chatc028,145.983884191,-20.1976450967,43.9,0.0,0.0,6.3,0.0,21.8,28.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,1.2,242,239,l5tmre_p095r074_19971002_dbkm5_e2010m.img,3,789.222222222,1188.55555556,1574.66666667,2269.0,3750.33333333,3196.77777778,33.1855985424,45.188767314,80.4003869532,98.762341001,108.468121277,118.318569762,9
13469529_02105300_20130811_000000,2013-08-11,mudo01,134.6952906,-21.05300404,27.7,0.0,0.0,0.0,8.9,12.3,51.0,2.7,0.0,0.0,35.3,15.7,1.0,10.7,19.475,300,292,l8olre_p102r074_20130813_dbkm3_e2010m.img,2,422.555555556,387.666666667,603.222222222,981.111111111,1654.55555556,2396.22222222,23.8052800451,27.7608837515,52.0699908836,101.853319855,98.1632553014,180.875511381,9
13478591_02049166_20120913_000000,2012-09-13,kur1,134.785914,-20.4916679,67.1,0.0,5.7,14.8,0.0,6.4,6.0,0.7,0.0,0.0,1.0,0.3,0.7,0.0,0.993,300,298,l7tmre_p102r074_20120919_dbkm3_e2010m.img,6,562.888888889,981.0,1709.55555556,2470.11111111,3352.44444444,2933.11111111,11.4934227031,20.461345671,43.764803492,43.897467516,100.877385541,107.716133574,9
13603908_01842110_20160814_000000,2016-08-14,bnd44a,136.03908,-18.4211,28.7,0.0,3.0,0.0,0.0,53.3,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l8olre_p101r073_20160814_dbkm3_e2010m.img,0,1003.88888889,1069.11111111,1417.22222222,1838.22222222,2541.33333333,3220.0,14.2395727499,15.6307705394,25.1695485228,28.4049204571,41.3924308701,61.9713195313,9
13322839_02403968_20130621_000000,2013-06-21,ows11,133.2283935,-24.03968551,30.1,0.0,0.3,7.3,0.0,36.0,26.3,3.7,0.0,0.0,2.7,1.7,0.7,0.3,5.241,300,289,l8olre_p103r076_20130617_dbkm3_e2010m.img,4,627.222222222,591.888888889,879.777777778,1296.0,1945.88888889,2893.0,25.5463751626,26.1807581778,41.776595728,51.2900250211,87.4699242844,144.632868556,9
14627191_04303394_20170208_000000,2017-02-08,tas030,146.27191,-43.03394,2.7,0.0,10.0,15.3,28.7,31.3,12.0,3.0,0.3,0.0,0.0,0.0,0.0,0.0,3.0,300,300,l8olre_p091r090_20170130_dbkm5_e2010m.img,9,436.222222222,298.888888889,303.333333333,323.666666667,1255.11111111,909.222222222,16.6851749085,14.5559796376,8.37987005998,18.4330620836,137.15396413,49.8548510462,9
14138823_03314144_20110418_104211,2011-04-18,lmd009,141.388234142,-33.1414417098,35.7,0.3,0.0,26.3,4.7,20.7,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p096r083_20110416_dbkm4_e2010m.img,2,586.111111111,1026.88888889,1362.88888889,2440.11111111,3283.11111111,2514.66666667,46.0034888639,59.3285474558,103.74160683,116.844097882,174.249147579,178.487472327,9
13395020_01731086_20130827_000000,2013-08-27,btl02a,133.950204,-17.31086298,19.3,0.0,0.0,0.7,0.3,34.0,45.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p103r072_20130828_dbkm3_e2010m.img,1,876.333333333,1173.11111111,1550.66666667,2187.77777778,3349.55555556,2526.0,25.0776571651,22.012342217,19.5845744288,27.0134854297,33.2502668698,36.0339346234,9
15300397_02605974_20110829_000000,2011-08-29,suns0101,153.003978926,-26.0597427145,8.3,0.0,0.0,20.2,0.4,10.3,60.9,55.0,1.3,4.7,47.0,23.7,1.0,13.7,61.3,300,253,l7tmre_p089r078_20110905_dbkm6_e2010m.img,7,417.777777778,441.888888889,465.111111111,2138.44444444,1250.11111111,614.777777778,24.9523001735,13.6986977844,19.6437405605,68.9397661588,37.0958052269,31.9644864664,9
14581297_02034707_19980219_000010,1998-02-19,chatc116,145.812978538,-20.3470777622,13.0,0.0,0.0,68.8,0.0,8.7,9.5,3.8,0.0,0.0,0.0,0.0,0.0,0.0,3.7,240,231,l5tmre_p095r074_19980311_dbkm5_e2010m.img,20,449.0,656.0,730.666666667,2259.22222222,2485.88888889,1471.55555556,25.7768199056,11.3038833052,21.62817093,54.4299300381,78.259460833,64.432757561,9
14581297_02034707_19980219_000011,1998-02-19,chatc117,145.812978538,-20.3470777622,32.1,0.0,0.0,52.9,0.0,3.3,11.7,2.1,0.0,0.0,0.0,0.0,0.0,0.0,2.1,241,240,l5tmre_p095r074_19980311_dbkm5_e2010m.img,20,449.0,656.0,730.666666667,2259.22222222,2485.88888889,1471.55555556,25.7768199056,11.3038833052,21.62817093,54.4299300381,78.259460833,64.432757561,9
14855070_02263668_20060912_000000,2006-09-12,pic02,148.550709567,-22.6366854433,19.0,5.0,0.0,39.5,0.0,15.5,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,200,l5tmre_p093r076_20060911_dbkm5_e2010m.img,1,416.888888889,640.444444444,707.555555556,1499.88888889,1840.22222222,1425.22222222,25.5623179459,14.1430085681,21.5824574397,18.6156710832,38.0957208964,46.8775657734,9
13743948_01839664_20110921_000000,2011-09-21,g38-2,137.4394802,-18.39664028,19.0,0.0,4.0,3.7,2.7,52.3,18.3,0.0,0.0,0.0,3.3,2.3,1.0,0.0,2.333,300,300,l5tmre_p101r073_20110918_dbkm3_e2010m.img,3,727.555555556,1111.11111111,1483.44444444,2427.11111111,2927.0,1915.22222222,16.8662128471,17.2462198399,18.0376834624,27.493209038,26.574841904,36.6599320415,9
13483331_02304026_20160603_000000,2016-06-03,mrk29a,134.83331,-23.04026,43.0,0.0,0.0,30.3,0.0,17.0,9.7,0.0,0.0,0.0,1.0,0.3,0.0,0.3,0.334,300,300,l8olre_p102r076_20160602_dbkm3_e2010m.img,1,462.444444444,451.444444444,752.333333333,858.0,1889.11111111,2015.66666667,13.5901198679,14.3612991606,23.9118752459,25.4514788918,68.7385456227,62.1771662268,9
13611844_02794450_20120413_000000,2012-04-13,sa_w_saal_27a,136.118439,-27.944503,40.67,0.33,51.0,1.0,0.0,2.33,4.67,3.0,0.67,1.67,0.0,0.0,0.0,0.0,3.0,300,300,l7tmre_p100r079_20120414_dbkm3_e2010m.img,1,806.111111111,1432.66666667,2187.0,2719.66666667,3368.77777778,2925.55555556,60.6491631241,104.999470898,131.863565855,109.421712247,184.100683672,223.391092586,9
13585802_01851778_20160811_000000,2016-08-11,bnd38a,135.85802,-18.51778,20.0,0.0,18.7,1.3,0.0,36.3,23.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l8olre_p102r073_20160805_dbkm3_e2010m.img,6,955.444444444,971.0,1279.44444444,1682.22222222,2295.66666667,3360.66666667,22.5541871506,27.7688874662,46.4545443564,71.0239048612,89.6115071976,87.5239649721,9
13309600_02580600_20130830_000000,2013-08-30,ubr10a,133.096,-25.806,57.7,0.0,0.0,5.1,0.3,14.3,22.5,1.0,0.3,0.0,11.3,3.3,1.0,4.0,4.389,300,293,l8olre_p102r078_20130829_dbkm3_e2010m.img,1,450.333333333,420.666666667,713.444444444,1448.22222222,2147.11111111,2847.0,10.8012344973,10.9138036958,23.6037243347,82.4469900775,100.71901999,92.1025997944,9
14156163_02122360_20020714_000000,2002-07-14,kynu11,141.56163,-21.2236,31.8,24.9,10.0,0.0,0.0,3.5,30.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201,201,l7tmre_p098r075_20020710_dbkm4_e2010m.img,4,698.111111111,1185.88888889,1737.0,2072.66666667,2925.77777778,2460.55555556,62.1493621035,52.290735199,43.8025874426,33.5095342983,62.8061882616,75.2346124705,9
14171317_03107099_20160915_000000,2016-09-15,fg34,141.71317,-31.07099,22.0,2.3,49.0,18.0,0.3,5.3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l8olre_p096r081_20160912_dbkm4_e2010m.img,3,708.111111111,704.222222222,1136.77777778,1559.22222222,2589.33333333,2766.11111111,41.6691851091,47.332811682,60.2970015429,77.0523311029,131.23092454,110.431924173,9
13314823_02310333_20150716_000000,2015-07-16,amb19a,133.14823,-23.10333,42.3,0.0,0.0,0.0,0.0,47.0,10.7,0.3,0.7,0.0,0.0,0.0,0.0,0.0,0.333,300,300,l7tmre_p103r076_20150717_dbkm3_e2010m.img,1,466.777777778,903.222222222,1670.44444444,2281.22222222,2839.77777778,2245.77777778,28.2047189818,26.4229604607,39.2431483365,27.6074779635,42.8402141757,44.9636341398,9
14666639_04310702_20150206_015900,2015-02-06,warra004,146.66639,-43.10702,0.0,0.0,1.0,17.7,0.0,0.0,81.3,0.3,0.0,0.0,100.0,82.0,0.3,10.3,91.5,300,300,l8olre_p090r090_20150219_dbkm5_e2010m.img,13,457.333333333,306.222222222,309.555555556,249.666666667,2136.88888889,673.777777778,11.1952370825,8.50852876403,22.1916456308,22.5536397654,186.699666395,86.4494428718,9
15252371_02729828_20050902_000000,2005-09-02,alverley01,152.523711973,-27.298288675,0.5,0.0,0.0,5.5,0.0,89.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,200,l5tmre_p089r079_20050827_dbkm6_e2010m.img,6,971.444444444,1198.88888889,1412.66666667,2161.55555556,3620.11111111,2765.88888889,261.561172412,277.972998067,283.071643856,324.289689119,225.458271303,370.077903043,9
13535947_02516710_20120816_000000,2012-08-16,and6,135.3594705,-25.16710878,40.8,0.0,27.4,0.0,0.0,13.7,18.2,2.7,0.0,0.0,0.0,0.0,0.0,0.0,2.667,300,292,l7tmre_p101r077_20120811_dbkm3_e2010m.img,5,685.222222222,1200.77777778,2201.55555556,2782.55555556,4182.88888889,3701.77777778,30.9364142782,27.747984022,47.553738283,49.0557757639,95.587591529,119.247434426,9
13318124_02492568_20130624_000000,2013-06-24,pmv11,133.1812497,-24.92568662,27.3,0.0,1.0,3.4,0.0,0.7,67.6,1.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,300,293,l8olre_p103r077_20130703_dbkm3_e2010m.img,9,559.444444444,538.0,867.888888889,1572.11111111,2056.55555556,3270.0,13.825187249,13.3666251038,30.6863865743,73.0866220384,73.4848602867,62.2860783446,9
15252374_02729827_20101112_000000,2010-11-12,alverley01,152.523742367,-27.2982707224,0.7,0.0,0.0,57.3,0.0,41.7,0.3,2.3,0.0,0.0,0.0,0.0,0.0,0.0,2.3,300,300,l5tmre_p089r079_20101028_dbkm6_e2010m.img,15,488.222222222,728.0,781.777777778,2309.88888889,2195.0,1141.55555556,10.4857339888,13.2077418374,19.7640401728,70.1275733447,26.6874918683,34.2770124172,9
13384669_01729329_20130827_000000,2013-08-27,btl01a,133.8466934,-17.29329374,5.4,0.0,22.4,0.0,0.0,51.8,20.4,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,300,299,l7tmre_p103r072_20130828_dbkm3_e2010m.img,1,853.333333333,1273.66666667,1857.11111111,2695.55555556,3616.11111111,2516.55555556,46.4040228141,38.7470428979,46.6462918484,42.5443849569,60.9032829702,43.9168687183,9
14171691_03107295_20130307_014500,2013-03-07,wst018,141.71691,-31.07295,14.3,1.0,29.3,3.3,13.0,39.0,0.0,0.0,0.0,0.0,4.0,1.7,0.0,0.3,1.7,300,300,l7tmre_p096r081_20130320_dbkm4_e2010m.img,13,779.222222222,1167.44444444,1609.22222222,2176.77777778,3140.33333333,2563.77777778,43.4914494222,41.7428932371,78.0395594523,124.823233038,234.673295361,172.201934289,9
13353439_02471465_20121011_000000,2012-10-11,hby04,133.5343939,-24.71465457,22.5,0.0,2.5,4.6,0.0,49.1,21.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,300,285,l7tmre_p102r077_20121005_dbkm3_e2010m.img,6,592.666666667,956.111111111,1612.33333333,2205.66666667,3135.0,2843.33333333,32.6121994897,44.9949242679,85.7645355351,96.3465965495,111.165542223,145.135186024,9
14311719_02060293_20020718_000000,2002-07-18,unknown15,143.11719,-20.60293,66.2,0.5,0.0,6.0,0.0,27.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201,201,l7tmre_p097r074_20020719_dbkm4_e2010m.img,1,1545.22222222,2297.66666667,3037.55555556,3831.55555556,5400.77777778,4593.44444444,161.317339275,198.001122331,215.523708988,242.571918825,187.80059033,166.560707058,9
13189485_01386372_20150907_000000,2015-09-07,brk12a,131.89485,-13.86372,1.0,0.0,1.3,1.3,0.0,48.7,47.7,5.7,0.0,13.7,21.0,19.7,0.3,0.7,24.294,300,300,l8olre_p105r069_20150909_dbkm2_e2010m.img,2,670.0,695.888888889,1032.11111111,1573.22222222,2997.66666667,3368.33333333,14.7648230602,19.8070943769,36.8975893354,62.6024099248,79.8790752742,91.8936583473,9
13519906_01824347_20120626_000000,2012-06-26,ant-gr01,135.1990606,-18.24347993,25.0,0.0,8.3,2.7,0.0,19.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p102r073_20120701_dbkm3_e2010m.img,5,956.333333333,1330.0,1765.0,2447.11111111,3602.55555556,2708.88888889,69.1037866787,82.7875460307,145.424283468,92.3128069175,151.005600419,109.075350555,9
13804424_03195084_20121206_000000,2012-12-06,sa_e_saal_31a,138.0442413,-31.95083602,19.33,1.67,0.0,0.0,60.0,0.67,18.33,4.0,1.33,12.33,0.67,0.0,0.0,0.0,4.0,300,300,l7tmre_p098r082_20121212_dbkm4_e2010m.img,6,664.0,1073.44444444,1644.11111111,2303.55555556,2960.66666667,2588.11111111,20.3415284032,42.1718998363,60.5685001455,52.4533890677,113.84101975,126.844125204,9
15031731_02819803_20110922_000000,2011-09-22,goon1102,150.317306982,-28.1980304389,63.0,16.5,0.0,0.5,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,200,l7tmre_p091r079_20110919_dbkm6_e2010m.img,3,1032.66666667,1249.55555556,1544.55555556,2196.66666667,3277.11111111,2872.11111111,43.2255068732,44.9595153965,38.5288091667,50.2526947868,33.2179484431,33.7883755305,9
14885916_02275277_20061025_000000,2006-10-25,rcl01,148.859165781,-22.752778613,13.1,5.6,1.0,0.0,4.0,53.5,22.7,2.0,2.5,0.0,20.1,12.6,0.0,2.0,14.5,199,198,l7tmre_p092r076_20061014_dbkm5_e2010m.img,11,428.111111111,652.888888889,1010.22222222,1985.66666667,2562.88888889,1937.77777778,17.4384278372,24.3056666664,51.2071561357,34.8074066192,100.877752689,174.918252512,9
14939153_03023840_20120619_120000,2012-06-19,nam-019,149.391536469,-30.2384076159,54.5,0.0,0.0,36.6,0.0,0.5,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202,202,l7tmre_p091r081_20120617_dbkm5_e2010m.img,2,446.0,802.777777778,856.0,2481.66666667,2285.0,1617.77777778,85.0372467413,30.0065836397,38.9215735665,93.0877722009,36.288963734,64.8584403447,9
13104278_02217068_20160820_000000,2016-08-20,mdr24a,131.04278,-22.17068,61.0,0.0,1.0,1.0,0.0,14.7,22.3,0.0,0.0,0.0,13.3,6.0,0.0,2.3,6.143,300,300,l8olre_p104r075_20160819_dbkm2_e2010m.img,1,535.555555556,546.222222222,1012.66666667,1927.0,2850.77777778,4064.55555556,6.8978436423,7.81420043223,21.0396451174,47.6864760703,43.5067754054,95.9468731598,9
13611810_01896098_20160815_000000,2016-08-15,bnd45a,136.1181,-18.96098,8.3,0.0,2.7,3.7,0.0,66.0,19.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l8olre_p101r073_20160814_dbkm3_e2010m.img,1,995.666666667,1070.33333333,1449.22222222,1876.0,2563.88888889,3308.44444444,23.7860836999,16.8654808542,29.6152279815,34.0522474377,32.2195401183,35.2013608042,9
13435640_02417727_20150827_000000,2015-08-27,alb19a,134.3564,-24.177277,60.7,0.0,0.0,0.0,0.0,5.3,34.0,2.0,0.0,0.3,0.0,0.0,0.0,0.0,2.0,300,300,l8olre_p102r077_20150819_dbkm3_e2010m.img,8,642.222222222,674.777777778,1216.77777778,2294.44444444,3113.0,3883.88888889,11.063230167,12.0901960078,24.521091954,43.7394078889,41.2202754856,44.0969750649,9
11700941_02525084_20120927_000000,2012-09-27,wa_e_gas_125,117.0094137,-25.25083633,51.33,29.33,0.0,0.0,0.0,1.67,17.67,0.33,0.0,1.0,0.0,0.0,0.0,0.0,0.33,300,300,l7tmre_p113r077_20121002_dbkm0_e2010m.img,5,720.888888889,1069.0,1935.0,2481.55555556,3569.55555556,2887.77777778,37.4060139088,47.7539992508,93.3714208001,145.659504867,265.729650046,227.786829088,9
13282867_02463396_20121012_000000,2012-10-12,hby11,132.8286708,-24.63396773,36.6,0.0,0.0,0.0,0.0,14.8,48.7,0.7,0.0,0.0,4.3,2.0,0.0,2.3,2.686,300,298,l7tmre_p103r077_20121012_dbkm3_e2010m.img,0,522.0,966.222222222,1847.11111111,2578.22222222,3735.77777778,3339.88888889,15.6914697279,26.8153263712,107.92738757,137.549003613,189.620543764,236.797824898,9
14620540_02007291_19970929_000030,1997-09-29,chatc032,146.205400224,-20.0729163082,58.6,0.4,0.0,0.8,0.0,12.7,27.8,8.4,0.0,0.0,1.3,1.3,0.0,0.0,9.5,239,237,l5tmre_p095r074_19971002_dbkm5_e2010m.img,3,537.222222222,826.888888889,1172.66666667,1735.44444444,2946.22222222,2446.44444444,16.7450010967,20.2234431866,40.3539892011,25.6043013362,44.9735175848,73.1058762057,9
13113370_02236039_20120726_000000,2012-07-26,mtd02,131.133702,-22.36039402,10.7,58.3,0.0,20.0,0.0,5.3,5.7,0.0,0.0,0.0,0.3,0.0,0.3,0.0,0.0,300,300,l7tmre_p104r075_20120731_dbkm2_e2010m.img,5,516.888888889,1188.55555556,2208.33333333,3258.88888889,3725.66666667,3313.88888889,31.6454119702,31.2342799967,67.9575030605,76.5454758725,129.696226279,101.104395381,9
13118388_01621425_20120801_000000,2012-08-01,vrd-34,131.1838879,-16.21425908,0.0,0.7,1.7,2.7,0.7,67.3,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p105r071_20120807_dbkm2_e2010m.img,6,744.111111111,1100.77777778,1609.0,2523.22222222,3433.77777778,2072.66666667,22.4026012599,24.9121914723,60.3710747516,62.2892496125,85.4241414977,28.0237994093,9
14725188_04163165_20130218_000000,2013-02-18,tas025,147.251880252,-41.6316527127,1.33,1.67,0.0,96.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p090r089_20130221_dbkm5_e2010m.img,3,789.111111111,999.888888889,1011.11111111,3464.11111111,2674.66666667,1557.77777778,41.2457255548,40.3331802874,52.4583314947,157.034634852,77.4037036151,106.95978245,9
13416823_01767360_20130506_000000,2013-05-06,urg 01,134.1682344,-17.67360942,9.0,0.0,1.0,29.0,0.7,37.7,22.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p103r072_20130508_dbkm3_e2010m.img,2,803.777777778,1028.66666667,1347.0,1971.33333333,3050.77777778,2144.66666667,24.8496714835,27.8607649253,27.5358352374,38.3057872042,65.3159462881,104.118522207,9
13596564_01801415_20160525_000000,2016-05-25,crw12a,136.10251,-17.93718,0.0,0.0,0.0,0.0,0.0,98.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p102r072_20160525_dbkm3_e2010m.img,0,646.222222222,1007.0,1375.22222222,2349.11111111,3117.88888889,1856.0,19.8257844333,28.1503897743,38.0811349556,34.6167732126,46.1866850569,60.8550189658,9
15104593_03417677_20130510_000000,2013-05-17,rnp021,151.04593,-34.17677,0.0,1.0,0.3,25.1,0.0,6.0,67.6,16.1,13.4,0.3,97.7,78.9,0.0,9.0,88.7,299,299,l7tmre_p089r084_20130505_dbkm6_e2010m.img,12,362.222222222,465.444444444,388.222222222,3688.33333333,1179.11111111,408.777777778,39.876971293,39.412663253,38.6890101472,98.1778431668,64.6175835107,32.3720653849,9
13393134_02399263_20120703_000000,2012-07-03,ows1,133.9313497,-23.99263967,0.0,33.7,0.0,5.3,0.0,26.3,34.7,0.0,0.0,0.0,0.3,0.0,0.0,0.3,0.0,300,300,l7tmre_p102r077_20120701_dbkm3_e2010m.img,2,552.222222222,1081.44444444,1946.66666667,2953.22222222,3481.66666667,2729.77777778,23.3417974066,18.445783084,40.2160830183,69.6479684282,95.1326559191,91.2636933747,9
14227885_02107227_20020717_000000,2002-07-17,kynu28,142.27885,-21.07227,5.0,14.9,16.4,0.0,0.0,29.4,34.3,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,201,201,l7tmre_p097r075_20020719_dbkm4_e2010m.img,2,800.444444444,1125.44444444,1528.11111111,1948.88888889,2823.77777778,2244.77777778,23.5660354046,23.4762817002,36.8011003593,21.6355902492,42.4807872332,52.5648335715,9
14649962_01977882_20041025_000000,2004-10-25,chat13,146.49962571,-19.7788264887,23.3,0.0,0.7,5.0,0.0,16.7,54.3,0.0,0.0,0.0,12.7,3.7,0.0,4.7,3.8,300,300,l5tmre_p095r074_20041022_dbkm5_e2010m.img,3,676.555555556,979.666666667,1316.88888889,2039.77777778,3592.0,2921.66666667,22.4207796034,21.1187120819,38.8313860583,31.3112609412,104.613574645,76.2204405364,9
15310119_02595226_20111027_080000,2011-10-27,suns0103,153.101190479,-25.9522611916,4.0,0.7,1.3,0.0,0.0,0.0,94.0,32.3,6.7,0.0,95.7,87.3,0.0,0.3,91.6,300,300,l5tmre_p090r078_20111107_dbkm6_e2010m.img,11,172.444444444,352.0,212.333333333,3029.88888889,928.222222222,329.888888889,18.2763423955,16.4046063992,13.6218778278,75.2395351815,35.3389233873,30.8668986472,9
14436949_02727996_20021028_000000,2002-10-28,quil34,144.369495488,-27.2799606698,76.0,19.5,0.0,0.0,0.0,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,200,l7tmre_p095r079_20021025_dbkm5_e2010m.img,3,1030.88888889,1907.55555556,3148.22222222,4087.66666667,4798.77777778,4520.11111111,18.9996751109,21.9094657935,54.8103351523,55.0676351812,59.8104000205,56.8026690383,9
